station_id,segment,MAE_model,RMSE_model,Bias_model,Corr_model,MAE_urbclim,RMSE_urbclim,Bias_urbclim,Corr_urbclim,N
D5,all,1.3987838745117187,1.460824464353443,1.3987838745117187,0.7798016395297342,0.6685543060302734,0.8853546815719012,0.056151962280273436,0.8375173819232536,5
D5,day,1.7178797721862793,1.7831338565698347,1.7178797721862793,,0.9058828353881836,1.244165050534462,0.9058828353881836,,2
D5,night,1.1860532760620117,1.1987365400532337,1.1860532760620117,-0.8986847676062435,0.5103352864583334,0.5238865064634936,-0.5103352864583334,0.13186297731276628,3
UF,all,12.434459447860718,12.447947891011934,12.434459447860718,0.9889280060622871,1.4313212871551513,1.6423911731607508,1.4313212871551513,0.9937762071550746,5
UF,day,11.837868452072144,11.847871677951394,11.837868452072144,1.0,2.342651128768921,2.3898150810484324,2.342651128768921,1.0,2
UF,night,12.832186778386435,12.83241867163444,12.832186778386435,0.5336231224969598,0.8237680594126383,0.8296207135731131,0.8237680594126383,0.9323183703575703,3
UG,all,10.004459476470947,10.078233751868588,10.004459476470947,0.8835376752658488,0.9986786842346191,1.1047736645448034,-0.9986786842346191,0.9490519116079504,5
UG,day,8.637868642807007,8.65777454552948,8.637868642807007,1.0,0.8573486804962158,0.9347513914210971,-0.8573486804962158,1.0,2
UG,night,10.915520032246908,10.923062110722123,10.915520032246908,-0.9446458337149084,1.092898686726888,1.2048656801806326,-1.092898686726888,-0.5635036333442502,3
WU,all,4.651465702056885,4.667460282136827,4.651465702056885,0.7933906933030211,0.4557339668273926,0.4998557450317706,0.3016043663024902,0.836868290617832,5
WU,day,4.729035139083862,4.7312986406531525,4.729035139083862,1.0,0.5316245555877686,0.5679161954424816,0.5316245555877686,1.0,2
WU,night,4.599752744038899,4.624411810256926,4.599752744038899,-0.9830105014657159,0.4051402409871419,0.44878399374108935,0.14825757344563803,-0.40286180539360233,3
X2,all,1.8411404609680175,1.8762833150013993,1.8411404609680175,0.4480598214655206,1.394943904876709,1.5301945497450888,-1.1801077842712402,0.5226092267663246,5
X2,day,2.1765079498291016,2.184836774451949,2.1765079498291016,0.9999999999999999,0.6544909477233887,0.664937074001983,-0.1174006462097168,0.9999999999999999,2
X2,night,1.6175621350606282,1.6386144481205256,1.6175621350606282,-0.9785206969185809,1.8885792096455891,1.8994029040361815,-1.8885792096455891,0.03871560664064832,3
X4,all,2.2032485008239746,2.238686033211852,2.2032485008239746,0.10736281063738798,0.824401569366455,0.8925496282474128,-0.5092667579650879,0.2098980188490565,5
X4,day,2.6448941230773926,2.6501015047871794,2.6448941230773926,1.0,0.48912715911865234,0.5731256091428363,0.2987098693847656,1.0,2
X4,night,1.9088180859883626,1.9159418750002597,1.9088180859883626,-0.5960734235520943,1.0479178428649902,1.0529764585390438,-1.0479178428649902,0.34151077129889645,3
X8,all,1.371124267578125,1.3925683827297304,1.371124267578125,0.7043501433798225,0.8646869659423828,0.9056119404007937,-0.7240591049194336,0.7096606803524411,5
X8,day,1.4063966274261475,1.4488775819627813,1.4063966274261475,-1.0,0.6847145557403564,0.7614588297206311,-0.3331449031829834,-1.0,2
X8,night,1.3476093610127766,1.3537283095047608,1.3476093610127766,0.4472919333044579,0.9846685727437338,0.9901221867802358,-0.9846685727437338,0.9087645728766452,3
XC,all,8.110624480247498,8.279498569710476,8.110624480247498,0.8403881902900302,1.8113710165023804,2.1870736351328834,1.8113710165023804,0.9078252618904011,5
XC,day,6.166696310043335,6.166789663911899,6.166696310043335,0.9999999999999999,0.4373133182525635,0.5592188983382239,0.4373133182525635,1.0,2
XC,night,9.40657659371694,9.428536353562128,9.40657659371694,0.7538227800933597,2.7274094820022583,2.786335937807308,2.7274094820022583,0.8813567274076245,3
XL,all,6.133909273147583,6.2552508273732315,6.133909273147583,0.9364916812827295,0.34715495109558103,0.40213039863987954,-0.22786803245544435,0.9748458733017964,5
XL,day,4.686219692230225,4.708863821579931,4.686219692230225,1.0,0.3724517822265625,0.4807012152465217,-0.3724517822265625,1.0,2
XL,night,7.099035660425822,7.101502601243363,7.099035660425822,-0.6546106097456218,0.3302903970082601,0.3398023792698616,-0.13147886594136557,-0.8499002576023997,3
XV,all,0.3406264305114746,0.41744853509147634,0.11479578018188477,0.8585103378507508,1.1527920722961427,1.1986278547124336,1.1527920722961427,0.8947635941390574,5
XV,day,0.6132419109344482,0.6268176258494278,0.12974858283996582,1.0,1.1616652011871338,1.2592796236247412,1.1616652011871338,1.0,2
XV,night,0.15888277689615884,0.16883495402223583,0.10482724507649739,-0.1781199115505741,1.1468766530354817,1.1564274482949222,1.1468766530354817,-0.12672242432293276,3
