model,model_type,checkpoint,segment,station_id,MAE_model,RMSE_model,Bias_model,Corr_model,MAE_urbclim,RMSE_urbclim,Bias_urbclim,Corr_urbclim,N
mamba,mamba,experiments/models/Tiles_MAMBA_best.h5,all,D5,1.3987838745117187,1.460824464353443,1.3987838745117187,0.7798016395297342,0.6685543060302734,0.8853546815719012,0.056151962280273436,0.8375173819232536,5
mamba,mamba,experiments/models/Tiles_MAMBA_best.h5,day,D5,1.7178797721862793,1.7831338565698347,1.7178797721862793,,0.9058828353881836,1.244165050534462,0.9058828353881836,,2
mamba,mamba,experiments/models/Tiles_MAMBA_best.h5,night,D5,1.1860532760620117,1.1987365400532337,1.1860532760620117,-0.8986847676062435,0.5103352864583334,0.5238865064634936,-0.5103352864583334,0.13186297731276628,3
mamba,mamba,experiments/models/Tiles_MAMBA_best.h5,all,UF,12.434459447860718,12.447947891011934,12.434459447860718,0.9889280060622871,1.4313212871551513,1.6423911731607508,1.4313212871551513,0.9937762071550746,5
mamba,mamba,experiments/models/Tiles_MAMBA_best.h5,day,UF,11.837868452072144,11.847871677951394,11.837868452072144,1.0,2.342651128768921,2.3898150810484324,2.342651128768921,1.0,2
mamba,mamba,experiments/models/Tiles_MAMBA_best.h5,night,UF,12.832186778386435,12.83241867163444,12.832186778386435,0.5336231224969598,0.8237680594126383,0.8296207135731131,0.8237680594126383,0.9323183703575703,3
mamba,mamba,experiments/models/Tiles_MAMBA_best.h5,all,UG,10.004459476470947,10.078233751868588,10.004459476470947,0.8835376752658488,0.9986786842346191,1.1047736645448034,-0.9986786842346191,0.9490519116079504,5
mamba,mamba,experiments/models/Tiles_MAMBA_best.h5,day,UG,8.637868642807007,8.65777454552948,8.637868642807007,1.0,0.8573486804962158,0.9347513914210971,-0.8573486804962158,1.0,2
mamba,mamba,experiments/models/Tiles_MAMBA_best.h5,night,UG,10.915520032246908,10.923062110722123,10.915520032246908,-0.9446458337149084,1.092898686726888,1.2048656801806326,-1.092898686726888,-0.5635036333442502,3
mamba,mamba,experiments/models/Tiles_MAMBA_best.h5,all,WU,4.651465702056885,4.667460282136827,4.651465702056885,0.7933906933030211,0.4557339668273926,0.4998557450317706,0.3016043663024902,0.836868290617832,5
mamba,mamba,experiments/models/Tiles_MAMBA_best.h5,day,WU,4.729035139083862,4.7312986406531525,4.729035139083862,1.0,0.5316245555877686,0.5679161954424816,0.5316245555877686,1.0,2
mamba,mamba,experiments/models/Tiles_MAMBA_best.h5,night,WU,4.599752744038899,4.624411810256926,4.599752744038899,-0.9830105014657159,0.4051402409871419,0.44878399374108935,0.14825757344563803,-0.40286180539360233,3
mamba,mamba,experiments/models/Tiles_MAMBA_best.h5,all,X2,1.8411404609680175,1.8762833150013993,1.8411404609680175,0.4480598214655206,1.394943904876709,1.5301945497450888,-1.1801077842712402,0.5226092267663246,5
mamba,mamba,experiments/models/Tiles_MAMBA_best.h5,day,X2,2.1765079498291016,2.184836774451949,2.1765079498291016,0.9999999999999999,0.6544909477233887,0.664937074001983,-0.1174006462097168,0.9999999999999999,2
mamba,mamba,experiments/models/Tiles_MAMBA_best.h5,night,X2,1.6175621350606282,1.6386144481205256,1.6175621350606282,-0.9785206969185809,1.8885792096455891,1.8994029040361815,-1.8885792096455891,0.03871560664064832,3
mamba,mamba,experiments/models/Tiles_MAMBA_best.h5,all,X4,2.2032485008239746,2.238686033211852,2.2032485008239746,0.10736281063738798,0.824401569366455,0.8925496282474128,-0.5092667579650879,0.2098980188490565,5
mamba,mamba,experiments/models/Tiles_MAMBA_best.h5,day,X4,2.6448941230773926,2.6501015047871794,2.6448941230773926,1.0,0.48912715911865234,0.5731256091428363,0.2987098693847656,1.0,2
