station_id,MAE_model,RMSE_model,Bias_model,Corr_model,MAE_urbclim,RMSE_urbclim,Bias_urbclim,Corr_urbclim,N
D5,2.011751172670743,2.4190063240656308,1.7011928282365516,0.7943484431384601,1.5914944219370406,1.9729265134905911,-1.0065969783161486,0.8337305863657744,715
UF,3.352495007498281,3.6837993270215503,3.299083238298243,0.8030322028632959,2.2312926546677008,2.6760352605330375,1.6459056088140795,0.7743073824323892,715
UG,2.4343982476454515,2.877293626774394,1.3485937365285166,0.7730091606975736,1.311265445922638,1.643821962987368,-0.30458389295564664,0.9084494264934674,715
WU,1.5645025638433603,1.8609940944849683,1.2631105781435132,0.8966131574430177,1.1375967317527824,1.4126526264506378,0.448612531748685,0.9009053446535213,715
X2,2.5726830975992696,2.9683089389661568,2.5238246710984025,0.8638326207070499,1.3162275947890916,1.6540179627452032,0.5313329503252789,0.8660117900180411,715
X4,1.3408325718833016,1.63484775443418,1.1499806080664787,0.89495884792157,1.1041341384807666,1.395409234487325,0.18736866003983504,0.8795952812042265,715
X8,1.9255535545882645,2.310018534139608,1.7045330361052826,0.8492514242382005,1.576526623839265,1.9501985481182063,-0.6867916233889706,0.8268195761437771,715
XC,5.311951975805776,5.783839496563173,5.309431461270872,0.9120816580472821,2.3435924207413947,2.8685237848827816,2.0856379112997256,0.8991316371892186,715
XL,3.649784055956594,4.223730161906812,3.5078387865653404,0.7700651068329712,1.3369759941434527,1.6628994774668588,-0.07390388958937638,0.8863752452975533,715
XV,3.285303176230901,3.780304719945421,3.2119972992922876,0.9282818912237646,2.4033472865090504,2.9420074377487935,2.1980354192686247,0.9050985308023867,715
