codi_estacio,nom_estacio,nom_municipi,nom_comarca,nom_provincia,latitud,longitud,altitud,nom_xarxa,codi_estat_ema,nom_estat_ema,data_inici
AN,Barcelona - Av. Lluís Companys,Barcelona,Barcelonès,Barcelona,41.39004,2.18091,7.5,XEMA,1,Desmantellada,1992-05-11T00:00:00.000
D5,Barcelona - Observatori Fabra,Barcelona,Barcelonès,Barcelona,41.41864,2.12379,411.0,XEMA,2,Operativa,1995-11-03T00:00:00.000
DH,Badalona - Mas Ram,Badalona,Barcelonès,Barcelona,41.47638,2.25213,126.0,XEMA,1,Desmantellada,1998-03-23T00:00:00.000
UF,PN del Garraf - el Rascler,Begues,Baix Llobregat,Barcelona,41.28832,1.90775,573.0,XEMA,2,Operativa,1996-02-29T00:00:00.000
UG,Viladecans,Viladecans,Baix Llobregat,Barcelona,41.29928,2.03787,3.0,XEMA,2,Operativa,1993-04-29T00:00:00.000
VT,Cerdanyola del Vallès,Cerdanyola del Vallès,Vallès Occidental,Barcelona,41.48401,2.12745,84.0,XEMA,1,Desmantellada,1998-05-15T00:00:00.000
WU,Badalona - Museu,Badalona,Barcelonès,Barcelona,41.45215,2.24757,42.0,XEMA,2,Operativa,2005-09-21T00:00:00.000
X2,Barcelona - Zoo,Barcelona,Barcelonès,Barcelona,41.38943,2.18847,7.0,XEMA,1,Desmantellada,2006-09-22T00:00:00.000
X4,Barcelona - el Raval,Barcelona,Barcelonès,Barcelona,41.3839,2.16775,33.0,XEMA,2,Operativa,2006-10-11T00:00:00.000
X8,Barcelona - Zona Universitària,Barcelona,Barcelonès,Barcelona,41.37919,2.1054,79.0,XEMA,2,Operativa,2008-04-17T00:00:00.000
XC,Castellbisbal,Castellbisbal,Vallès Occidental,Barcelona,41.47892,1.97546,147.0,XEMA,2,Operativa,2008-03-18T00:00:00.000
XL,el Prat de Llobregat,El Prat de Llobregat,Baix Llobregat,Barcelona,41.34045,2.08022,8.0,XEMA,2,Operativa,2011-03-22T00:00:00.000
XV,Sant Cugat del Vallès - CAR,Sant Cugat del Vallès,Vallès Occidental,Barcelona,41.48311,2.07956,158.0,XEMA,2,Operativa,2013-08-08T00:00:00.000
Y7,Port de Barcelona - Bocana Sud,El Prat de Llobregat,Baix Llobregat,Barcelona,41.31725,2.16537,3.0,XEMA,2,Operativa,2015-04-08T00:00:00.000
Y9,Port de Barcelona - ZAL Prat (ca l'Arana),El Prat de Llobregat,Baix Llobregat,Barcelona,41.31723,2.13091,4.0,XEMA,1,Desmantellada,2015-06-26T00:00:00.000
YQ,Port de Barcelona - ZAL Prat,El Prat de Llobregat,Baix Llobregat,Barcelona,41.31928,2.1372,6.0,XEMA,2,Operativa,2021-12-02T00:00:00.000
